"COUNTRY","Country","COMMODITY","Commodity","VARIABLE","Variable","TIME","Time","Value","Flag Codes","Flags"
"CHL","Chile","WT","Wheat","BF","Biofuel use","2020","2020",13.83019756,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2021","2021",14.66420323,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2022","2022",15.51305353,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2023","2023",16.34914866,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2024","2024",17.19448401,,
"CHL","Chile","WT","Wheat","BF","Biofuel use","2025","2025",17.98538045,,
"CHL","Chile","WT","Wheat","OU","Other use","2015","2015",89.63632418,,
"CHL","Chile","WT","Wheat","OU","Other use","2016","2016",90.42863454,,
"CHL","Chile","WT","Wheat","OU","Other use","2017","2017",91.71972757,,
"CHL","Chile","WT","Wheat","OU","Other use","2018","2018",92.71971352,,
"CHL","Chile","WT","Wheat","OU","Other use","2019","2019",93.47960815,,
"CHL","Chile","WT","Wheat","OU","Other use","2020","2020",94.18104814,,
"CHL","Chile","WT","Wheat","OU","Other use","2021","2021",94.5707834,,
"CHL","Chile","WT","Wheat","OU","Other use","2022","2022",95.18178052,,
"CHL","Chile","WT","Wheat","OU","Other use","2023","2023",95.88634907,,
"CHL","Chile","WT","Wheat","OU","Other use","2024","2024",96.75434013,,
"CHL","Chile","WT","Wheat","OU","Other use","2025","2025",97.70272418,,
"CHL","Chile","WT","Wheat","YLD","Yield","2015","2015",5.52985096,,
"CHL","Chile","WT","Wheat","YLD","Yield","2016","2016",5.689118277,,
"CHL","Chile","WT","Wheat","YLD","Yield","2017","2017",5.774047958,,
"CHL","Chile","WT","Wheat","YLD","Yield","2018","2018",5.850435664,,
"CHL","Chile","WT","Wheat","YLD","Yield","2019","2019",5.931838801,,
"CHL","Chile","WT","Wheat","YLD","Yield","2020","2020",6.018749409,,
"CHL","Chile","WT","Wheat","YLD","Yield","2021","2021",6.108415206,,
"CHL","Chile","WT","Wheat","YLD","Yield","2022","2022",6.204163605,,
"CHL","Chile","WT","Wheat","YLD","Yield","2023","2023",6.297918359,,
"CHL","Chile","WT","Wheat","YLD","Yield","2024","2024",6.392105784,,
"CHL","Chile","WT","Wheat","YLD","Yield","2025","2025",6.484934043,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2015","2015",119.1389896,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2016","2016",119.2845612,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2017","2017",119.3557945,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2018","2018",119.4404432,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2019","2019",119.3871497,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2020","2020",119.3998768,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2021","2021",119.309357,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2022","2022",119.2767905,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2023","2023",119.2265204,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2024","2024",119.219466,,
"CHL","Chile","WT","Wheat","PC","Human consumption per capita","2025","2025",119.2270611,,
